time_us,pwm,pos
143022620,-214,-4709.0
143032620,-214,-4719.0
143042628,-214,-4729.0
143052632,-214,-4738.0
143062636,-214,-4748.0
143072644,-214,-4757.0
143082648,-214,-4767.0
143092648,-214,-4777.0
143102656,-214,-4786.0
143112656,-214,-4796.0
143122656,-214,-4806.0
143132660,-214,-4815.0
143142660,-214,-4825.0
143152660,-214,-4835.0
143162668,-214,-4844.0
143172676,-214,-4854.0
143182680,-214,-4864.0
143192684,-214,-4873.0
143202692,-214,-4883.0
143212696,-214,-4893.0
143222696,-214,-4902.0
143232704,-214,-4912.0
143242704,-214,-4921.0
143252712,-214,-4931.0
143262720,-214,-4941.0
143272728,-214,-4950.0
143282728,-214,-4960.0
143292736,-214,-4970.0
143302744,-214,-4979.0
143312752,-214,-4989.0
143322752,-214,-4999.0
143332752,-214,-5008.0
143342752,-214,-5018.0
143352760,-214,-5028.0
143362760,-214,-5037.0
143372768,-214,-5047.0
143382772,-214,-5057.0
143392780,-214,-5066.0
143402788,-214,-5076.0
143412796,-214,-5086.0
143422804,-214,-5095.0
143432808,-214,-5105.0
143442816,-214,-5115.0
143452816,-214,-5124.0
143462820,-214,-5134.0
143472824,-214,-5143.0
143482832,-214,-5153.0
143492836,-214,-5163.0
143502836,-214,-5172.0
143512844,84,-5181.0
143522848,84,-5185.0
143532856,84,-5186.0
143542856,84,-5185.0
143552860,84,-5183.0
143562864,84,-5180.0
143572868,84,-5176.0
143582880,84,-5173.0
143592888,84,-5169.0
143602892,84,-5165.0
143612896,84,-5162.0
143622896,84,-5158.0
143632904,84,-5154.0
143642908,84,-5151.0
143652912,84,-5147.0
143662912,84,-5143.0
143672912,84,-5139.0
143682916,84,-5135.0
143692920,84,-5132.0
143702920,84,-5128.0
143712924,84,-5124.0
143722932,84,-5120.0
143732936,84,-5117.0
143742940,84,-5113.0
143752944,84,-5109.0
143762944,84,-5105.0
143772948,84,-5101.0
143782952,84,-5098.0
143792956,84,-5094.0
143802956,84,-5090.0
143812960,84,-5086.0
143822964,84,-5083.0
143832968,84,-5079.0
143842972,84,-5075.0
143852972,84,-5071.0
143862976,84,-5067.0
143872980,84,-5064.0
143882984,84,-5060.0
143892992,84,-5056.0
143902992,84,-5052.0
143913000,84,-5049.0
143923004,84,-5045.0
143933012,84,-5041.0
143943016,84,-5037.0
143953020,84,-5033.0
143963028,84,-5030.0
143973032,84,-5026.0
143983032,84,-5022.0
143993036,84,-5018.0
144003044,84,-5015.0
144013048,84,-5011.0
144023052,84,-5007.0
144033056,84,-5003.0
144043060,84,-4999.0
144053064,84,-4996.0
144063068,84,-4992.0
144073072,84,-4988.0
144083076,84,-4984.0
144093080,84,-4981.0
144103084,84,-4977.0
144113092,84,-4973.0
144123096,84,-4969.0
144133100,84,-4966.0
144143104,84,-4962.0
144153112,84,-4958.0
144163116,84,-4954.0
144173132,84,-4950.0
144183136,84,-4947.0
144193144,84,-4943.0
144203144,84,-4939.0
144213148,-73,-4936.0
144223148,-73,-4936.0
144233152,-73,-4937.0
144243152,-73,-4940.0
144253156,-73,-4942.0
144263156,-73,-4945.0
144273164,-73,-4948.0
144283168,-73,-4951.0
144293168,-73,-4954.0
144303168,-73,-4958.0
144313168,-73,-4961.0
144323172,-73,-4964.0
144333172,-73,-4967.0
144343180,-73,-4970.0
144353180,-73,-4974.0
144363180,-73,-4977.0
144373184,-73,-4980.0
144383184,-73,-4983.0
144393184,-73,-4987.0
144403184,-73,-4990.0
144413188,-73,-4993.0
144423188,-73,-4996.0
144433188,-73,-5000.0
144443188,-73,-5003.0
144453192,-73,-5006.0
144463192,-73,-5009.0
144473192,-73,-5012.0
144483192,-73,-5016.0
144493196,-73,-5019.0
144503196,-73,-5022.0
144513200,-73,-5025.0
144523208,-73,-5029.0
144533208,-73,-5032.0
144543212,-73,-5035.0
144553212,-73,-5038.0
144563212,-73,-5042.0
144573220,-73,-5045.0
144583224,-73,-5048.0
144593224,-73,-5051.0
144603224,-73,-5055.0
144613224,-73,-5058.0
144623228,-73,-5061.0
144633232,-73,-5064.0
144643232,-73,-5068.0
144653240,-73,-5071.0
144663240,-73,-5074.0
144673244,-73,-5077.0
144683244,-73,-5081.0
144693244,-73,-5084.0
144703252,-73,-5087.0
144713256,-73,-5090.0
144723256,-73,-5094.0
144733256,-73,-5097.0
144743256,-73,-5100.0
144753260,-73,-5103.0
144763264,-73,-5106.0
144773264,-73,-5110.0
144783264,-73,-5113.0
144793264,-73,-5116.0
144803272,-73,-5119.0
144813272,-73,-5123.0
144823272,-73,-5126.0
144833272,-73,-5129.0
144843276,-73,-5132.0
144853284,-73,-5136.0
144863284,-73,-5139.0
144873284,-73,-5142.0
144883284,-73,-5145.0
144893284,-73,-5149.0
144903284,-73,-5152.0
144913284,-153,-5155.0
144923292,-153,-5160.0
144933296,-153,-5166.0
144943304,-153,-5172.0
144953312,-153,-5178.0
144963320,-153,-5185.0
144973320,-153,-5191.0
144983320,-153,-5198.0
144993328,-153,-5205.0
145003332,-153,-5212.0
145013336,-153,-5219.0
145023340,-153,-5226.0
145033340,-153,-5232.0
145043348,-153,-5239.0
145053356,-153,-5246.0
145063356,-153,-5253.0
145073356,-153,-5260.0
145083364,-153,-5267.0
145093372,-153,-5274.0
145103372,-153,-5281.0
145113380,-153,-5288.0
145123380,-153,-5294.0
145133384,-153,-5301.0
145143388,-153,-5308.0
145153396,-153,-5315.0
145163404,-153,-5322.0
145173412,-153,-5329.0
145183420,-153,-5336.0
145193424,-153,-5343.0
145203432,-153,-5349.0
145213440,-153,-5356.0
145223448,-153,-5363.0
145233448,-153,-5370.0
145243448,-153,-5377.0
145253456,-153,-5384.0
145263464,-153,-5391.0
145273468,-153,-5398.0
145283468,-153,-5405.0
145293476,-153,-5411.0
145303484,-153,-5418.0
145313492,-153,-5425.0
145323496,-153,-5432.0
145333504,-153,-5439.0
145343504,-153,-5446.0
145353512,-153,-5453.0
145363516,-153,-5460.0
145373524,-153,-5467.0
145383524,-153,-5473.0
145393532,-153,-5480.0
145403536,-153,-5487.0
145413544,-153,-5494.0
145423552,-153,-5501.0
145433560,-153,-5508.0
145443560,-153,-5515.0
145453564,-153,-5522.0
145463572,-153,-5528.0
145473580,-153,-5535.0
145483580,-153,-5542.0
145493580,-153,-5549.0
145503580,-153,-5556.0
145513588,-153,-5563.0
145523588,-153,-5570.0
145533596,-153,-5577.0
145543600,-153,-5583.0
145553608,-153,-5590.0
145563616,-153,-5597.0
145573624,-153,-5604.0
145583624,-153,-5611.0
145593624,-153,-5618.0
145603632,-153,-5625.0
145613640,163,-5630.0
145623648,163,-5631.0
145633652,163,-5628.0
145643652,163,-5623.0
145653652,163,-5617.0
145663656,163,-5611.0
145673660,163,-5604.0
145683660,163,-5597.0
145693660,163,-5590.0
145703660,163,-5583.0
145713668,163,-5576.0
145723668,163,-5568.0
145733668,163,-5561.0
145743672,163,-5554.0
145753676,163,-5546.0
145763676,163,-5539.0
145773676,163,-5532.0
145783680,163,-5524.0
145793692,163,-5517.0
145803696,163,-5510.0
145813696,163,-5502.0
145823700,163,-5495.0
145833708,163,-5487.0
145843712,163,-5480.0
145853712,163,-5472.0
145863712,163,-5465.0
145873712,163,-5458.0
145883716,163,-5450.0
145893716,163,-5443.0
145903716,163,-5435.0
145913720,163,-5428.0
145923724,163,-5420.0
145933724,163,-5413.0
145943724,163,-5406.0
145953724,163,-5398.0
145963724,163,-5391.0
145973728,163,-5383.0
145983728,163,-5376.0
145993728,163,-5368.0
146003728,163,-5361.0
146013732,163,-5354.0
146023732,163,-5346.0
146033732,163,-5339.0
146043732,163,-5331.0
146053736,163,-5324.0
146063736,163,-5316.0
146073736,163,-5309.0
146083736,163,-5302.0
146093736,163,-5294.0
146103740,163,-5287.0
146113740,163,-5279.0
146123740,163,-5272.0
146133740,163,-5264.0
146143748,163,-5257.0
146153748,163,-5250.0
146163748,163,-5242.0
146173748,163,-5235.0
146183756,163,-5227.0
146193756,163,-5220.0
146203756,163,-5212.0
146213756,163,-5205.0
146223760,163,-5198.0
146233760,163,-5190.0
146243760,163,-5183.0
146253760,163,-5175.0
146263760,163,-5168.0
146273764,163,-5160.0
146283764,163,-5153.0
146293764,163,-5146.0
146303764,163,-5138.0
146313768,160,-5131.0
146323768,160,-5123.0
146333768,160,-5116.0
146343768,160,-5109.0
146353776,160,-5101.0
146363776,160,-5094.0
146373780,160,-5087.0
146383780,160,-5079.0
146393784,160,-5072.0
146403788,160,-5065.0
146413788,160,-5058.0
146423792,160,-5050.0
146433792,160,-5043.0
146443796,160,-5036.0
146453796,160,-5028.0
146463800,160,-5021.0
146473800,160,-5014.0
146483804,160,-5007.0
146493804,160,-4999.0
146503804,160,-4992.0
146513804,160,-4985.0
146523808,160,-4977.0
146533812,160,-4970.0
146543816,160,-4963.0
146553816,160,-4955.0
146563816,160,-4948.0
146573824,160,-4941.0
146583824,160,-4934.0
146593824,160,-4926.0
146603828,160,-4919.0
146613832,160,-4912.0
146623832,160,-4904.0
146633836,160,-4897.0
146643840,160,-4890.0
146653844,160,-4883.0
146663852,160,-4875.0
146673852,160,-4868.0
146683856,160,-4861.0
146693856,160,-4853.0
146703860,160,-4846.0
146713860,160,-4839.0
146723872,160,-4831.0
146733872,160,-4824.0
146743876,160,-4817.0
146753876,160,-4810.0
146763880,160,-4802.0
146773880,160,-4795.0
146783888,160,-4788.0
146793888,160,-4780.0
146803892,160,-4773.0
146813892,160,-4766.0
146823892,160,-4759.0
146833896,160,-4751.0
146843900,160,-4744.0
146853900,160,-4737.0
146863900,160,-4729.0
146873904,160,-4722.0
146883904,160,-4715.0
146893904,160,-4708.0
146903904,160,-4700.0
146913912,160,-4693.0
146923912,160,-4686.0
146933912,160,-4678.0
146943916,160,-4671.0
146953916,160,-4664.0
146963924,160,-4656.0
146973924,160,-4649.0
146983924,160,-4642.0
146993924,160,-4635.0
147003928,160,-4627.0
147013928,237,-4620.0
147023928,237,-4611.0
147033932,237,-4602.0
147043932,237,-4592.0
147053932,237,-4582.0
147063932,237,-4571.0
147073932,237,-4561.0
147083940,237,-4550.0
147093944,237,-4539.0
147103952,237,-4528.0
147113952,237,-4518.0
147123952,237,-4507.0
147133956,237,-4496.0
147143964,237,-4485.0
147153972,237,-4474.0
147163972,237,-4463.0
147173976,237,-4453.0
147183976,237,-4442.0
147193976,237,-4431.0
147203976,237,-4420.0
147213984,237,-4409.0
147223984,237,-4399.0
147233984,237,-4388.0
147243992,237,-4377.0
147254000,237,-4366.0
147264000,237,-4355.0
147274008,237,-4344.0
147284008,237,-4334.0
147294016,237,-4323.0
147304016,237,-4312.0
147314024,237,-4301.0
147324032,237,-4290.0
147334032,237,-4279.0
147344040,237,-4269.0
147354040,237,-4258.0
147364040,237,-4247.0
147374044,237,-4236.0
147384044,237,-4225.0
147394044,237,-4214.0
147404044,237,-4203.0
147414044,237,-4193.0
147424052,237,-4182.0
147434056,237,-4171.0
147444064,237,-4160.0
147454072,237,-4149.0
147464072,237,-4138.0
147474080,237,-4128.0
147484088,237,-4117.0
147494096,237,-4106.0
147504104,237,-4095.0
147514108,237,-4084.0
147524108,237,-4073.0
147534116,237,-4063.0
147544124,237,-4052.0
147554128,237,-4041.0
147564128,237,-4030.0
147574128,237,-4019.0
147584132,237,-4008.0
147594140,237,-3998.0
147604148,237,-3987.0
147614148,237,-3976.0
147624148,237,-3965.0
147634152,237,-3954.0
147644152,237,-3943.0
147654152,237,-3932.0
147664152,237,-3922.0
147674156,237,-3911.0
147684156,237,-3900.0
147694156,237,-3889.0
147704164,237,-3878.0
147714164,-67,-3869.0
147724168,-67,-3865.0
147734168,-67,-3864.0
147744176,-67,-3865.0
147754176,-67,-3866.0
147764176,-67,-3869.0
147774184,-67,-3871.0
147784188,-67,-3874.0
147794188,-67,-3877.0
147804188,-67,-3880.0
147814196,-67,-3883.0
147824200,-67,-3886.0
147834200,-67,-3888.0
147844200,-67,-3891.0
147854200,-67,-3894.0
147864204,-67,-3897.0
147874204,-67,-3900.0
147884204,-67,-3903.0
147894204,-67,-3906.0
147904212,-67,-3909.0
147914216,-67,-3912.0
147924216,-67,-3915.0
147934216,-67,-3918.0
147944216,-67,-3921.0
147954220,-67,-3924.0
147964224,-67,-3927.0
147974224,-67,-3930.0
147984224,-67,-3933.0
147994228,-67,-3936.0
148004228,-67,-3939.0
148014236,-67,-3942.0
148024236,-67,-3945.0
148034236,-67,-3948.0
148044240,-67,-3951.0
148054240,-67,-3954.0
148064240,-67,-3957.0
148074240,-67,-3960.0
148084244,-67,-3963.0
148094252,-67,-3966.0
148104252,-67,-3969.0
148114252,-67,-3972.0
148124256,-67,-3975.0
148134256,-67,-3978.0
148144256,-67,-3981.0
148154256,-67,-3984.0
148164256,-67,-3987.0
148174260,-67,-3990.0
148184268,-67,-3993.0
148194268,-67,-3996.0
148204268,-67,-3999.0
148214272,-67,-4002.0
148224272,-67,-4005.0
148234280,-67,-4008.0
148244280,-67,-4011.0
148254280,-67,-4014.0
148264280,-67,-4017.0
148274280,-67,-4020.0
148284280,-67,-4023.0
148294284,-67,-4026.0
148304284,-67,-4029.0
148314284,-67,-4032.0
148324284,-67,-4035.0
148334284,-67,-4038.0
148344288,-67,-4041.0
148354288,-67,-4044.0
148364296,-67,-4047.0
148374296,-67,-4050.0
148384300,-67,-4053.0
148394300,-67,-4056.0
148404300,-67,-4059.0
148414300,154,-4061.0
148424300,154,-4060.0
148434304,154,-4056.0
148444308,154,-4051.0
148454308,154,-4045.0
148464320,154,-4038.0
148474328,154,-4032.0
148484328,154,-4025.0
148494328,154,-4018.0
148504336,154,-4011.0
148514340,154,-4004.0
148524340,154,-3997.0
148534340,154,-3990.0
148544340,154,-3983.0
148554344,154,-3976.0
148564344,154,-3969.0
148574344,154,-3962.0
148584348,154,-3955.0
148594348,154,-3948.0
148604352,154,-3941.0
148614352,154,-3934.0
148624352,154,-3927.0
148634352,154,-3920.0
148644360,154,-3913.0
148654360,154,-3906.0
148664360,154,-3899.0
148674360,154,-3892.0
148684364,154,-3885.0
148694368,154,-3878.0
148704368,154,-3871.0
148714368,154,-3864.0
148724380,154,-3857.0
148734384,154,-3850.0
148744388,154,-3843.0
148754388,154,-3836.0
148764388,154,-3829.0
148774396,154,-3822.0
148784396,154,-3815.0
148794400,154,-3808.0
148804400,154,-3801.0
148814404,154,-3794.0
148824404,154,-3787.0
148834404,154,-3780.0
148844404,154,-3773.0
148854408,154,-3766.0
148864408,154,-3759.0
148874408,154,-3752.0
148884408,154,-3745.0
148894408,154,-3738.0
148904412,154,-3731.0
148914412,154,-3724.0
148924416,154,-3717.0
148934416,154,-3710.0
148944420,154,-3703.0
148954420,154,-3696.0
148964420,154,-3689.0
148974420,154,-3682.0
148984428,154,-3675.0
148994428,154,-3668.0
149004428,154,-3661.0
149014428,154,-3654.0
149024428,154,-3647.0
149034432,154,-3640.0
149044436,154,-3633.0
149054436,154,-3626.0
149064436,154,-3619.0
149074440,154,-3612.0
149084444,154,-3605.0
149094444,154,-3598.0
149104444,154,-3591.0
149114448,122,-3584.0
149124448,122,-3578.0
149134448,122,-3572.0
149144452,122,-3566.0
149154464,122,-3560.0
149164468,122,-3554.0
149174472,122,-3549.0
149184472,122,-3543.0
149194472,122,-3538.0
149204480,122,-3532.0
149214480,122,-3526.0
149224480,122,-3521.0
149234484,122,-3515.0
149244492,122,-3510.0
149254492,122,-3504.0
149264496,122,-3499.0
149274496,122,-3493.0
149284508,122,-3488.0
149294512,122,-3482.0
149304516,122,-3477.0
149314516,122,-3471.0
149324520,122,-3466.0
149334524,122,-3460.0
149344528,122,-3455.0
149354528,122,-3449.0
149364532,122,-3444.0
149374536,122,-3438.0
149384540,122,-3432.0
149394544,122,-3427.0
149404548,122,-3421.0
149414560,122,-3416.0
149424564,122,-3410.0
149434568,122,-3405.0
149444568,122,-3399.0
149454568,122,-3394.0
149464576,122,-3388.0
149474576,122,-3383.0
149484576,122,-3377.0
149494580,122,-3372.0
149504584,122,-3366.0
149514584,122,-3360.0
149524584,122,-3355.0
149534584,122,-3349.0
149544592,122,-3344.0
149554592,122,-3338.0
149564596,122,-3333.0
149574600,122,-3327.0
149584600,122,-3322.0
149594608,122,-3316.0
149604608,122,-3311.0
149614608,122,-3305.0
149624612,122,-3300.0
149634616,122,-3294.0
149644616,122,-3289.0
149654620,122,-3283.0
149664620,122,-3277.0
149674624,122,-3272.0
149684628,122,-3266.0
149694628,122,-3261.0
149704628,122,-3255.0
149714632,122,-3250.0
149724636,122,-3244.0
149734640,122,-3239.0
149744640,122,-3233.0
149754644,122,-3228.0
149764648,122,-3222.0
149774648,122,-3217.0
149784648,122,-3211.0
149794648,122,-3205.0
149804656,122,-3200.0
149814656,-176,-3196.0
149824660,-176,-3197.0
149834668,-176,-3201.0
149844676,-176,-3206.0
149854676,-176,-3213.0
149864684,-176,-3220.0
149874692,-176,-3227.0
149884696,-176,-3235.0
149894700,-176,-3243.0
149904708,-176,-3251.0
149914712,-176,-3258.0
149924720,-176,-3266.0
149934720,-176,-3274.0
149944728,-176,-3282.0
149954732,-176,-3290.0
149964740,-176,-3298.0
149974748,-176,-3306.0
149984748,-176,-3314.0
149994756,-176,-3322.0
150004764,-176,-3330.0
150014772,-176,-3338.0
150024776,-176,-3346.0
150034780,-176,-3354.0
150044780,-176,-3361.0
150054788,-176,-3369.0
150064796,-176,-3377.0
150074796,-176,-3385.0
150084796,-176,-3393.0
150094804,-176,-3401.0
150104808,-176,-3409.0
150114808,-176,-3417.0
150124808,-176,-3425.0
150134812,-176,-3433.0
150144820,-176,-3441.0
150154820,-176,-3449.0
150164828,-176,-3457.0
150174836,-176,-3465.0
150184844,-176,-3472.0
150194852,-176,-3480.0
150204852,-176,-3488.0
150214860,-176,-3496.0
150224860,-176,-3504.0
150234868,-176,-3512.0
150244868,-176,-3520.0
150254868,-176,-3528.0
150264876,-176,-3536.0
150274884,-176,-3544.0
150284884,-176,-3552.0
150294888,-176,-3560.0
150304888,-176,-3568.0
150314896,-176,-3576.0
150324904,-176,-3583.0
150334904,-176,-3591.0
150344904,-176,-3599.0
150354912,-176,-3607.0
150364920,-176,-3615.0
150374920,-176,-3623.0
150384920,-176,-3631.0
150394928,-176,-3639.0
150404928,-176,-3647.0
150414928,-176,-3655.0
150424936,-176,-3663.0
150434944,-176,-3671.0
150444952,-176,-3679.0
150454960,-176,-3687.0
150464960,-176,-3694.0
150474960,-176,-3702.0
150484968,-176,-3710.0
150494976,-176,-3718.0
150504976,-176,-3726.0
150514984,201,-3732.0
150524992,201,-3731.0
150534996,201,-3728.0
150545004,201,-3722.0
150555004,201,-3715.0
150565004,201,-3707.0
150575004,201,-3698.0
150585004,201,-3690.0
150595008,201,-3681.0
150605008,201,-3672.0
150615008,201,-3663.0
150625008,201,-3654.0
150635012,201,-3645.0
150645012,201,-3636.0
150655012,201,-3627.0
150665016,201,-3618.0
150675016,201,-3608.0
150685020,201,-3599.0
150695020,201,-3590.0
150705020,201,-3581.0
150715024,201,-3572.0
150725024,201,-3563.0
150735024,201,-3553.0
150745024,201,-3544.0
150755024,201,-3535.0
150765024,201,-3526.0
150775024,201,-3517.0
150785024,201,-3507.0
150795032,201,-3498.0
150805036,201,-3489.0
150815036,201,-3480.0
150825044,201,-3471.0
150835044,201,-3462.0
150845048,201,-3452.0
150855048,201,-3443.0
150865056,201,-3434.0
150875056,201,-3425.0
150885056,201,-3416.0
150895056,201,-3406.0
150905056,201,-3397.0
150915056,201,-3388.0
150925056,201,-3379.0
150935060,201,-3370.0
150945060,201,-3361.0
150955068,201,-3351.0
150965068,201,-3342.0
150975072,201,-3333.0
150985072,201,-3324.0
150995072,201,-3315.0
151005072,201,-3305.0
151015080,201,-3296.0
151025084,201,-3287.0
151035084,201,-3278.0
151045084,201,-3269.0
151055084,201,-3259.0
151065084,201,-3250.0
151075084,201,-3241.0
151085084,201,-3232.0
151095092,201,-3223.0
151105096,201,-3214.0
151115104,201,-3204.0
151125104,201,-3195.0
151135104,201,-3186.0
151145116,201,-3177.0
151155120,201,-3168.0
151165120,201,-3158.0
151175120,201,-3149.0
151185120,201,-3140.0
151195124,201,-3131.0
151205124,201,-3122.0
151215132,189,-3113.0
151225132,189,-3104.0
151235136,189,-3095.0
151245136,189,-3086.0
151255136,189,-3077.0
151265136,189,-3068.0
151275140,189,-3059.0
151285144,189,-3051.0
151295152,189,-3042.0
151305156,189,-3034.0
151315156,189,-3025.0
151325160,189,-3016.0
151335160,189,-3008.0
151345164,189,-2999.0
151355164,189,-2990.0
151365168,189,-2982.0
151375168,189,-2973.0
151385168,189,-2964.0
151395168,189,-2956.0
151405176,189,-2947.0
151415176,189,-2939.0
151425176,189,-2930.0
151435176,189,-2921.0
151445176,189,-2913.0
151455180,189,-2904.0
151465180,189,-2895.0
151475180,189,-2887.0
151485180,189,-2878.0
151495188,189,-2870.0
151505188,189,-2861.0
151515188,189,-2852.0
151525192,189,-2844.0
151535196,189,-2835.0
151545200,189,-2826.0
151555200,189,-2818.0
151565208,189,-2809.0
151575216,189,-2800.0
151585220,189,-2792.0
151595220,189,-2783.0
151605220,189,-2775.0
151615228,189,-2766.0
151625232,189,-2757.0
151635232,189,-2749.0
151645232,189,-2740.0
151655232,189,-2731.0
151665236,189,-2723.0
151675244,189,-2714.0
151685256,189,-2705.0
151695256,189,-2697.0
151705256,189,-2688.0
151715260,189,-2680.0
151725260,189,-2671.0
151735260,189,-2662.0
151745260,189,-2654.0
151755264,189,-2645.0
151765264,189,-2636.0
151775264,189,-2628.0
151785264,189,-2619.0
151795264,189,-2610.0
151805268,189,-2602.0
151815276,189,-2593.0
151825276,189,-2585.0
151835280,189,-2576.0
151845280,189,-2567.0
151855280,189,-2559.0
151865280,189,-2550.0
151875280,189,-2541.0
151885284,189,-2533.0
151895284,189,-2524.0
151905284,189,-2516.0
151915284,75,-2508.0
151925284,75,-2501.0
151935288,75,-2496.0
151945292,75,-2492.0
151955296,75,-2488.0
151965296,75,-2484.0
151975300,75,-2480.0
151985304,75,-2477.0
151995312,75,-2473.0
152005316,75,-2470.0
152015316,75,-2467.0
152025320,75,-2463.0
152035328,75,-2460.0
152045332,75,-2456.0
152055340,75,-2453.0
152065344,75,-2450.0
152075344,75,-2446.0
152085348,75,-2443.0
152095348,75,-2440.0
152105348,75,-2436.0
152115352,75,-2433.0
152125360,75,-2430.0
152135364,75,-2426.0
152145372,75,-2423.0
152155376,75,-2420.0
152165380,75,-2416.0
152175388,75,-2413.0
152185396,75,-2410.0
152195400,75,-2406.0
152205404,75,-2403.0
152215408,75,-2399.0
152225408,75,-2396.0
152235412,75,-2393.0
152245416,75,-2389.0
152255420,75,-2386.0
152265428,75,-2383.0
152275428,75,-2379.0
152285432,75,-2376.0
152295436,75,-2373.0
152305444,75,-2369.0
152315444,75,-2366.0
152325448,75,-2363.0
152335452,75,-2359.0
152345456,75,-2356.0
152355456,75,-2353.0
152365460,75,-2349.0
152375468,75,-2346.0
152385472,75,-2342.0
152395476,75,-2339.0
152405484,75,-2336.0
152415488,75,-2332.0
152425492,75,-2329.0
152435496,75,-2326.0
152445504,75,-2322.0
152455508,75,-2319.0
152465516,75,-2316.0
152475520,75,-2312.0
152485536,75,-2309.0
152495544,75,-2305.0
152505548,75,-2302.0
152515552,75,-2299.0
152525556,75,-2295.0
152535556,75,-2292.0
152545560,75,-2289.0
152555564,75,-2285.0
152565568,75,-2282.0
152575568,75,-2279.0
152585576,75,-2275.0
152595580,75,-2272.0
152605584,75,-2269.0
152615592,-204,-2268.0
152625596,-204,-2271.0
152635596,-204,-2276.0
152645596,-204,-2283.0
152655604,-204,-2291.0
152665604,-204,-2299.0
152675612,-204,-2308.0
152685616,-204,-2317.0
152695616,-204,-2326.0
152705616,-204,-2335.0
152715624,-204,-2344.0
152725628,-204,-2354.0
152735636,-204,-2363.0
152745644,-204,-2372.0
152755644,-204,-2381.0
152765652,-204,-2390.0
152775660,-204,-2399.0
152785668,-204,-2409.0
152795668,-204,-2418.0
152805676,-204,-2427.0
152815684,-204,-2436.0
152825688,-204,-2445.0
152835688,-204,-2455.0
152845696,-204,-2464.0
152855700,-204,-2473.0
152865700,-204,-2482.0
152875704,-204,-2491.0
152885716,-204,-2501.0
152895724,-204,-2510.0
152905732,-204,-2519.0
152915740,-204,-2528.0
152925740,-204,-2537.0
152935748,-204,-2546.0
152945756,-204,-2556.0
152955764,-204,-2565.0
152965764,-204,-2574.0
152975772,-204,-2583.0
152985776,-204,-2593.0
152995784,-204,-2602.0
153005788,-204,-2611.0
153015792,-204,-2620.0
153025800,-204,-2629.0
153035804,-204,-2638.0
153045804,-204,-2648.0
153055804,-204,-2657.0
153065812,-204,-2666.0
153075820,-204,-2675.0
153085828,-204,-2684.0
153095836,-204,-2694.0
153105836,-204,-2703.0
153115844,-204,-2712.0
153125852,-204,-2721.0
153135860,-204,-2730.0
153145860,-204,-2739.0
153155860,-204,-2749.0
153165864,-204,-2758.0
153175864,-204,-2767.0
153185868,-204,-2776.0
153195876,-204,-2785.0
153205880,-204,-2795.0
153215880,-204,-2804.0
153225888,-204,-2813.0
153235888,-204,-2822.0
153245896,-204,-2831.0
153255904,-204,-2841.0
153265912,-204,-2850.0
153275912,-204,-2859.0
153285912,-204,-2868.0
153295920,-204,-2877.0
153305968,114,-2887.0
153315968,114,-2893.0
153325972,114,-2895.0
153335972,114,-2894.0
153345976,114,-2891.0
153355980,114,-2887.0
153365980,114,-2882.0
153375984,114,-2878.0
153385988,114,-2873.0
153395992,114,-2868.0
153406000,114,-2863.0
153416004,114,-2858.0
153426008,114,-2853.0
153436008,114,-2848.0
153446008,114,-2843.0
153456012,114,-2837.0
153466012,114,-2832.0
153476016,114,-2827.0
153486020,114,-2822.0
153496020,114,-2817.0
153506024,114,-2812.0
153516028,114,-2807.0
153526032,114,-2802.0
153536040,114,-2797.0
153546040,114,-2791.0
153556048,114,-2786.0
153566052,114,-2781.0
153576060,114,-2776.0
153586064,114,-2771.0
153596068,114,-2766.0
153606076,114,-2760.0
153616076,114,-2755.0
153626080,114,-2750.0
153636080,114,-2745.0
153646080,114,-2740.0
153656080,114,-2735.0
153666084,114,-2729.0
153676088,114,-2724.0
153686088,114,-2719.0
153696088,114,-2714.0
153706092,114,-2709.0
153716096,114,-2704.0
153726096,114,-2698.0
153736096,114,-2693.0
153746100,114,-2688.0
153756104,114,-2683.0
153766108,114,-2678.0
153776108,114,-2673.0
153786108,114,-2667.0
153796116,114,-2662.0
153806116,114,-2657.0
153816120,114,-2652.0
153826120,114,-2647.0
153836128,114,-2642.0
153846128,114,-2636.0
153856128,114,-2631.0
153866128,114,-2626.0
153876132,114,-2621.0
153886136,114,-2616.0
153896140,114,-2611.0
153906144,114,-2606.0
153916144,114,-2600.0
153926152,114,-2595.0
153936156,114,-2590.0
153946156,114,-2585.0
153956160,114,-2580.0
153966164,114,-2575.0
153976168,114,-2569.0
153986168,114,-2564.0
153996168,114,-2559.0
154006372,209,-2554.0
154016372,209,-2548.0
154026372,209,-2541.0
154036380,209,-2533.0
154046380,209,-2524.0
154056388,209,-2515.0
154066392,209,-2506.0
154076392,209,-2497.0
154086400,209,-2487.0
154096408,209,-2478.0
154106408,209,-2468.0
154116408,209,-2459.0
154126424,209,-2449.0
154136424,209,-2440.0
154146424,209,-2430.0
154156424,209,-2421.0
154166432,209,-2411.0
154176440,209,-2402.0
154186448,209,-2392.0
154196452,209,-2383.0
154206460,209,-2373.0
154216460,209,-2364.0
154226468,209,-2354.0
154236472,209,-2344.0
154246472,209,-2335.0
154256480,209,-2325.0
154266488,209,-2316.0
154276488,209,-2306.0
154286488,209,-2297.0
154296496,209,-2287.0
154306504,209,-2278.0
154316512,209,-2268.0
154326516,209,-2258.0
154336516,209,-2249.0
